wagnum,month
28182,2023-03-01
12360,2023-03-01
9198,2023-03-01
16413,2023-03-01
17284,2023-03-01
1806,2023-03-01
23837,2023-03-01
31262,2023-03-01
2973,2023-03-01
10130,2023-03-01
18290,2023-03-01
7129,2023-03-01
9149,2023-03-01
25280,2023-03-01
33193,2023-03-01
26810,2023-03-01
28825,2023-03-01
11866,2023-03-01
11539,2023-03-01
21484,2023-03-01
32117,2023-03-01
32574,2023-03-01
30135,2023-03-01
11696,2023-03-01
27604,2023-03-01
1658,2023-03-01
2774,2023-03-01
24493,2023-03-01
32461,2023-03-01
32511,2023-03-01
32634,2023-03-01
32885,2023-03-01
32924,2023-03-01
33020,2023-03-01
33073,2023-03-01
33782,2023-03-01
19756,2023-03-01
28218,2023-03-01
25384,2023-03-01
838,2023-03-01
19126,2023-03-01
31987,2023-03-01
22149,2023-03-01
31544,2023-03-01
32096,2023-03-01
31714,2023-03-01
31936,2023-03-01
32033,2023-03-01
33729,2023-03-01
30249,2023-03-01
10432,2023-03-01
10588,2023-03-01
10703,2023-03-01
10718,2023-03-01
10777,2023-03-01
15501,2023-03-01
26508,2023-03-01
26522,2023-03-01
31766,2023-03-01
31774,2023-03-01
31793,2023-03-01
31841,2023-03-01
8697,2023-03-01
8735,2023-03-01
8780,2023-03-01
8852,2023-03-01
8931,2023-03-01
9552,2023-03-01
9627,2023-03-01
9653,2023-03-01
9687,2023-03-01
9751,2023-03-01
9828,2023-03-01
9850,2023-03-01
9905,2023-03-01
9914,2023-03-01
10077,2023-03-01
10181,2023-03-01
10806,2023-03-01
10899,2023-03-01
10908,2023-03-01
10965,2023-03-01
10995,2023-03-01
10825,2023-03-01
14179,2023-03-01
17282,2023-03-01
29467,2023-03-01
27534,2023-03-01
32416,2023-03-01
30937,2023-03-01
2194,2023-03-01
6898,2023-03-01
7552,2023-03-01
7575,2023-03-01
7623,2023-03-01
7794,2023-03-01
7803,2023-03-01
7826,2023-03-01
7902,2023-03-01
7938,2023-03-01
7970,2023-03-01
7977,2023-03-01
7978,2023-03-01
7987,2023-03-01
8088,2023-03-01
8167,2023-03-01
8215,2023-03-01
8268,2023-03-01
8351,2023-03-01
8944,2023-03-01
8973,2023-03-01
9012,2023-03-01
9061,2023-03-01
9091,2023-03-01
9134,2023-03-01
9188,2023-03-01
9274,2023-03-01
9280,2023-03-01
9406,2023-03-01
9414,2023-03-01
9453,2023-03-01
9466,2023-03-01
9472,2023-03-01
10240,2023-03-01
10336,2023-03-01
10395,2023-03-01
31432,2023-03-01
24132,2023-03-01
32691,2023-03-01
22002,2023-03-01
26560,2023-03-01
26586,2023-03-01
26608,2023-03-01
28873,2023-03-01
26849,2023-03-01
26949,2023-03-01
29046,2023-03-01
4611,2023-03-01
4614,2023-03-01
4617,2023-03-01
4618,2023-03-01
29519,2023-03-01
31402,2023-03-01
31826,2023-03-01
31869,2023-03-01
31971,2023-03-01
32053,2023-03-01
32078,2023-03-01
32190,2023-03-01
32274,2023-03-01
32292,2023-03-01
25439,2023-03-01
27790,2023-03-01
27937,2023-03-01
28051,2023-03-01
26097,2023-03-01
26111,2023-03-01
28234,2023-03-01
28261,2023-03-01
28266,2023-03-01
26175,2023-03-01
26184,2023-03-01
26203,2023-03-01
23974,2023-03-01
26282,2023-03-01
26490,2023-03-01
28669,2023-03-01
28948,2023-03-01
28966,2023-03-01
30775,2023-03-01
29387,2023-03-01
30833,2023-03-01
31049,2023-03-01
31083,2023-03-01
31208,2023-03-01
33379,2023-03-01
29682,2023-03-01
26400,2023-03-01
28556,2023-03-01
30548,2023-03-01
30614,2023-03-01
33809,2023-03-01
3110,2023-03-01
32475,2023-03-01
32534,2023-03-01
32649,2023-03-01
32655,2023-03-01
32738,2023-03-01
32798,2023-03-01
32802,2023-03-01
32983,2023-03-01
33157,2023-03-01
33185,2023-03-01
29833,2023-03-01
29839,2023-03-01
29883,2023-03-01
29910,2023-03-01
29912,2023-03-01
26435,2023-03-01
30089,2023-03-01
30363,2023-03-01
14686,2023-03-01
14762,2023-03-01
15111,2023-03-01
15620,2023-03-01
15684,2023-03-01
15756,2023-03-01
15886,2023-03-01
15952,2023-03-01
970,2023-03-01
33485,2023-03-01
33581,2023-03-01
33598,2023-03-01
33605,2023-03-01
17040,2023-03-01
33911,2023-03-01
16489,2023-03-01
16632,2023-03-01
16734,2023-03-01
16919,2023-03-01
3186,2023-03-01
19597,2023-03-01
3141,2023-03-01
17430,2023-03-01
33786,2023-03-01
25301,2023-03-01
3130,2023-03-01
3176,2023-03-01
3128,2023-03-01
3162,2023-03-01
3175,2023-03-01
3099,2023-03-01
31624,2023-03-01
15175,2023-03-01
15107,2023-03-01
2904,2023-03-01
2905,2023-03-01
2907,2023-03-01
2908,2023-03-01
2909,2023-03-01
2911,2023-03-01
2912,2023-03-01
2913,2023-03-01
2915,2023-03-01
2919,2023-03-01
3206,2023-03-01
3151,2023-03-01
3169,2023-03-01
3189,2023-03-01
8942,2023-03-01
21071,2023-03-01
21097,2023-03-01
19276,2023-03-01
3365,2023-03-01
3366,2023-03-01
496,2023-03-01
497,2023-03-01
11832,2023-03-01
2473,2023-03-01
2474,2023-03-01
2475,2023-03-01
2477,2023-03-01
2481,2023-03-01
2486,2023-03-01
2491,2023-03-01
2495,2023-03-01
2498,2023-03-01
2501,2023-03-01
2502,2023-03-01
2528,2023-03-01
2530,2023-03-01
2531,2023-03-01
2532,2023-03-01
2536,2023-03-01
2540,2023-03-01
2541,2023-03-01
2542,2023-03-01
2548,2023-03-01
2549,2023-03-01
2550,2023-03-01
2551,2023-03-01
2555,2023-03-01
2565,2023-03-01
2585,2023-03-01
2595,2023-03-01
2605,2023-03-01
2614,2023-03-01
2644,2023-03-01
2664,2023-03-01
23345,2023-03-01
2750,2023-03-01
2760,2023-03-01
2776,2023-03-01
2777,2023-03-01
2809,2023-03-01
2819,2023-03-01
2829,2023-03-01
2869,2023-03-01
2879,2023-03-01
2890,2023-03-01
2891,2023-03-01
2894,2023-03-01
2895,2023-03-01
2896,2023-03-01
2898,2023-03-01
2901,2023-03-01
2922,2023-03-01
2924,2023-03-01
2925,2023-03-01
2926,2023-03-01
2927,2023-03-01
2930,2023-03-01
2931,2023-03-01
2936,2023-03-01
2941,2023-03-01
2943,2023-03-01
2945,2023-03-01
2946,2023-03-01
2947,2023-03-01
5978,2023-03-01
3198,2023-03-01
3207,2023-03-01
3214,2023-03-01
16067,2023-03-01
25787,2023-03-01
3194,2023-03-01
27339,2023-03-01
17139,2023-03-01
15481,2023-03-01
19717,2023-03-01
25233,2023-03-01
5865,2023-03-01
18213,2023-03-01
13049,2023-03-01
3312,2023-03-01
13403,2023-03-01
500,2023-03-01
505,2023-03-01
1575,2023-03-01
1576,2023-03-01
1577,2023-03-01
1578,2023-03-01
1580,2023-03-01
1581,2023-03-01
1582,2023-03-01
1583,2023-03-01
2463,2023-03-01
2464,2023-03-01
2466,2023-03-01
2467,2023-03-01
2469,2023-03-01
2506,2023-03-01
2508,2023-03-01
2509,2023-03-01
2511,2023-03-01
2512,2023-03-01
2516,2023-03-01
2517,2023-03-01
2521,2023-03-01
2524,2023-03-01
2525,2023-03-01
2710,2023-03-01
5410,2023-03-01
5545,2023-03-01
7135,2023-03-01
7347,2023-03-01
7403,2023-03-01
3145,2023-03-01
33966,2023-03-01
929,2023-03-01
5338,2023-03-01
16902,2023-03-01
26451,2023-03-01
23135,2023-03-01
29117,2023-03-01
18312,2023-03-01
2105,2023-03-01
2412,2023-03-01
2817,2023-03-01
21501,2023-03-01
11493,2023-03-01
3171,2023-03-01
8733,2023-03-01
16150,2023-03-01
9319,2023-03-01
17698,2023-03-01
3306,2023-03-01
3307,2023-03-01
3308,2023-03-01
3309,2023-03-01
3310,2023-03-01
11182,2023-03-01
11302,2023-03-01
11538,2023-03-01
11816,2023-03-01
11828,2023-03-01
13699,2023-03-01
13737,2023-03-01
13818,2023-03-01
13832,2023-03-01
13891,2023-03-01
13983,2023-03-01
13997,2023-03-01
14014,2023-03-01
14096,2023-03-01
14153,2023-03-01
14232,2023-03-01
14274,2023-03-01
14333,2023-03-01
14479,2023-03-01
14553,2023-03-01
14590,2023-03-01
21433,2023-03-01
24919,2023-03-01
24944,2023-03-01
5663,2023-03-01
5784,2023-03-01
5787,2023-03-01
5937,2023-03-01
21201,2023-03-01
5988,2023-03-01
6116,2023-03-01
6144,2023-03-01
6246,2023-03-01
6268,2023-03-01
6272,2023-03-01
6325,2023-03-01
3228,2023-03-01
3229,2023-03-01
3289,2023-03-01
6848,2023-03-01
9958,2023-03-01
10145,2023-03-01
10595,2023-03-01
10698,2023-03-01
10739,2023-03-01
10755,2023-03-01
12025,2023-03-01
12454,2023-03-01
12694,2023-03-01
12895,2023-03-01
12953,2023-03-01
12997,2023-03-01
13010,2023-03-01
13085,2023-03-01
13175,2023-03-01
13504,2023-03-01
13551,2023-03-01
14672,2023-03-01
33613,2023-03-01
24701,2023-03-01
24721,2023-03-01
24867,2023-03-01
24969,2023-03-01
24998,2023-03-01
20740,2023-03-01
20785,2023-03-01
20912,2023-03-01
21101,2023-03-01
19368,2023-03-01
19694,2023-03-01
27255,2023-03-01
27395,2023-03-01
27428,2023-03-01
27473,2023-03-01
6537,2023-03-01
6608,2023-03-01
6640,2023-03-01
7491,2023-03-01
7781,2023-03-01
7898,2023-03-01
7917,2023-03-01
8621,2023-03-01
8724,2023-03-01
9542,2023-03-01
9649,2023-03-01
9668,2023-03-01
9682,2023-03-01
9752,2023-03-01
21828,2023-03-01
21159,2023-03-01
28008,2023-03-01
28048,2023-03-01
28145,2023-03-01
23070,2023-03-01
23252,2023-03-01
23416,2023-03-01
23604,2023-03-01
27047,2023-03-01
27196,2023-03-01
27521,2023-03-01
27529,2023-03-01
24336,2023-03-01
24366,2023-03-01
24371,2023-03-01
24792,2023-03-01
24818,2023-03-01
24834,2023-03-01
24881,2023-03-01
25005,2023-03-01
23872,2023-03-01
564,2023-03-01
1898,2023-03-01
2045,2023-03-01
2165,2023-03-01
2356,2023-03-01
2408,2023-03-01
2713,2023-03-01
2728,2023-03-01
3008,2023-03-01
3212,2023-03-01
4872,2023-03-01
10434,2023-03-01
24474,2023-03-01
24610,2023-03-01
33027,2023-03-01
8357,2023-03-01
10975,2023-03-01
11024,2023-03-01
11385,2023-03-01
11424,2023-03-01
11434,2023-03-01
11553,2023-03-01
11618,2023-03-01
11726,2023-03-01
27651,2023-03-01
1563,2023-03-01
794,2023-03-01
1010,2023-03-01
1428,2023-03-01
1702,2023-03-01
1881,2023-03-01
20001,2023-03-01
20014,2023-03-01
5535,2023-03-01
5564,2023-03-01
6059,2023-03-01
7449,2023-03-01
7107,2023-03-01
7233,2023-03-01
7260,2023-03-01
7326,2023-03-01
7343,2023-03-01
7377,2023-03-01
7400,2023-03-01
7529,2023-03-01
7609,2023-03-01
7754,2023-03-01
7840,2023-03-01
8406,2023-03-01
8422,2023-03-01
8532,2023-03-01
8537,2023-03-01
8881,2023-03-01
8902,2023-03-01
8998,2023-03-01
9128,2023-03-01
9131,2023-03-01
9140,2023-03-01
9270,2023-03-01
9301,2023-03-01
9427,2023-03-01
9439,2023-03-01
9463,2023-03-01
9469,2023-03-01
9643,2023-03-01
9646,2023-03-01
9859,2023-03-01
9868,2023-03-01
10285,2023-03-01
10306,2023-03-01
10459,2023-03-01
10470,2023-03-01
10532,2023-03-01
10568,2023-03-01
10629,2023-03-01
21185,2023-03-01
3078,2023-03-01
4885,2023-03-01
3144,2023-03-01
11694,2023-03-01
6797,2023-03-01
19647,2023-03-01
19751,2023-03-01
20055,2023-03-01
20117,2023-03-01
20126,2023-03-01
22495,2023-03-01
6361,2023-03-01
6499,2023-03-01
6762,2023-03-01
6812,2023-03-01
6828,2023-03-01
6843,2023-03-01
6918,2023-03-01
7865,2023-03-01
8001,2023-03-01
8008,2023-03-01
8085,2023-03-01
8129,2023-03-01
8222,2023-03-01
8253,2023-03-01
8279,2023-03-01
20831,2023-03-01
20843,2023-03-01
20986,2023-03-01
21078,2023-03-01
21142,2023-03-01
24582,2023-03-01
26962,2023-03-01
3179,2023-03-01
23536,2023-03-01
10877,2023-03-01
3250,2023-03-01
4619,2023-03-01
4621,2023-03-01
15979,2023-03-01
4657,2023-03-01
4749,2023-03-01
4756,2023-03-01
4759,2023-03-01
4760,2023-03-01
4765,2023-03-01
4766,2023-03-01
4817,2023-03-01
4824,2023-03-01
4825,2023-03-01
4837,2023-03-01
4845,2023-03-01
4895,2023-03-01
4920,2023-03-01
4928,2023-03-01
4950,2023-03-01
5056,2023-03-01
5057,2023-03-01
5090,2023-03-01
5097,2023-03-01
5102,2023-03-01
5110,2023-03-01
5115,2023-03-01
5119,2023-03-01
5130,2023-03-01
5137,2023-03-01
5154,2023-03-01
5166,2023-03-01
5177,2023-03-01
5203,2023-03-01
5205,2023-03-01
5401,2023-03-01
6315,2023-03-01
19906,2023-03-01
21720,2023-03-01
21880,2023-03-01
22375,2023-03-01
25614,2023-03-01
25684,2023-03-01
25906,2023-03-01
25930,2023-03-01
26001,2023-03-01
22554,2023-03-01
22852,2023-03-01
23029,2023-03-01
23364,2023-03-01
23383,2023-03-01
23467,2023-03-01
23707,2023-03-01
23767,2023-03-01
23881,2023-03-01
23885,2023-03-01
20256,2023-03-01
20412,2023-03-01
20540,2023-03-01
20622,2023-03-01
20685,2023-03-01
24092,2023-03-01
26751,2023-03-01
27055,2023-03-01
27065,2023-03-01
27149,2023-03-01
4572,2023-03-01
4573,2023-03-01
4574,2023-03-01
4575,2023-03-01
4577,2023-03-01
4579,2023-03-01
4583,2023-03-01
4584,2023-03-01
4585,2023-03-01
4586,2023-03-01
4588,2023-03-01
4589,2023-03-01
4595,2023-03-01
4598,2023-03-01
4604,2023-03-01
4606,2023-03-01
4608,2023-03-01
4609,2023-03-01
4623,2023-03-01
4627,2023-03-01
4628,2023-03-01
4629,2023-03-01
4632,2023-03-01
4634,2023-03-01
4636,2023-03-01
4638,2023-03-01
4639,2023-03-01
4643,2023-03-01
4644,2023-03-01
4646,2023-03-01
4648,2023-03-01
4649,2023-03-01
4651,2023-03-01
4652,2023-03-01
4850,2023-03-01
4852,2023-03-01
4873,2023-03-01
4874,2023-03-01
4883,2023-03-01
29685,2023-03-01
25541,2023-03-01
25554,2023-03-01
25561,2023-03-01
25757,2023-03-01
25780,2023-03-01
25882,2023-03-01
27958,2023-03-01
4787,2023-03-01
3311,2023-03-01
3327,2023-03-01
13962,2023-03-01
139,2023-03-01
4089,2023-03-01
4596,2023-03-01
4143,2023-03-01
4350,2023-03-01
4971,2023-03-01
4977,2023-03-01
5238,2023-03-01
18511,2023-03-01
18527,2023-03-01
1226,2023-03-01
4059,2023-03-01
2,2023-03-01
199,2023-03-01
294,2023-03-01
407,2023-03-01
469,2023-03-01
804,2023-03-01
1201,2023-03-01
3900,2023-03-01
18856,2023-03-01
22018,2023-03-01
5049,2023-03-01
4647,2023-03-01
4666,2023-03-01
3124,2023-03-01
3125,2023-03-01
3126,2023-03-01
3127,2023-03-01
3132,2023-03-01
3133,2023-03-01
3134,2023-03-01
3135,2023-03-01
3136,2023-03-01
3137,2023-03-01
3140,2023-03-01
4434,2023-03-01
4435,2023-03-01
4436,2023-03-01
4546,2023-03-01
5176,2023-03-01
4370,2023-03-01
4838,2023-03-01
2964,2023-03-01
1606,2023-03-01
5190,2023-03-01
18528,2023-03-01
3992,2023-03-01
3904,2023-03-01
4056,2023-03-01
1252,2023-03-01
8117,2023-03-01
3335,2023-03-01
913,2023-03-01
1502,2023-03-01
1084,2023-03-01
18659,2023-03-01
18841,2023-03-01
18842,2023-03-01
18846,2023-03-01
18852,2023-03-01
18546,2023-03-01
18610,2023-03-01
18634,2023-03-01
18660,2023-03-01
18768,2023-03-01
18771,2023-03-01
18819,2023-03-01
18874,2023-03-01
18901,2023-03-01
18903,2023-03-01
18918,2023-03-01
18945,2023-03-01
18979,2023-03-01
18973,2023-03-01
18975,2023-03-01
18976,2023-03-01
100,2023-03-01
2921,2023-03-01
2533,2023-03-01
5235,2023-03-01
14804,2023-03-01
3367,2023-03-01
3369,2023-03-01
3371,2023-03-01
3372,2023-03-01
3373,2023-03-01
3374,2023-03-01
3375,2023-03-01
3376,2023-03-01
3377,2023-03-01
3378,2023-03-01
3379,2023-03-01
3380,2023-03-01
3381,2023-03-01
3382,2023-03-01
3384,2023-03-01
3386,2023-03-01
3387,2023-03-01
3388,2023-03-01
1034,2023-03-01
3389,2023-03-01
3390,2023-03-01
3391,2023-03-01
3392,2023-03-01
3393,2023-03-01
3394,2023-03-01
3395,2023-03-01
3396,2023-03-01
3397,2023-03-01
410,2023-03-01
4704,2023-03-01
18540,2023-03-01
18773,2023-03-01
4926,2023-03-01
5032,2023-03-01
5060,2023-03-01
4792,2023-03-01
4003,2023-03-01
18572,2023-03-01
3442,2023-03-01
459,2023-03-01
3455,2023-03-01
829,2023-03-01
3846,2023-03-01
18858,2023-03-01
18859,2023-03-01
18865,2023-03-01
18868,2023-03-01
18869,2023-03-01
18870,2023-03-01
18871,2023-03-01
18876,2023-03-01
18947,2023-03-01
18951,2023-03-01
18953,2023-03-01
18954,2023-03-01
18955,2023-03-01
18958,2023-03-01
18963,2023-03-01
18965,2023-03-01
18970,2023-03-01
18971,2023-03-01
18980,2023-03-01
18985,2023-03-01
18987,2023-03-01
18988,2023-03-01
18990,2023-03-01
18991,2023-03-01
28445,2023-03-01
1404,2023-03-01
4715,2023-03-01
3909,2023-03-01
209,2023-03-01
965,2023-03-01
4243,2023-03-01
4199,2023-03-01
3154,2023-03-01
3155,2023-03-01
3157,2023-03-01
3943,2023-03-01
3944,2023-03-01
246,2023-03-01
3043,2023-03-01
3419,2023-03-01
4667,2023-03-01
18589,2023-03-01
611,2023-03-01
624,2023-03-01
18625,2023-03-01
4340,2023-03-01
5055,2023-03-01
4380,2023-03-01
18507,2023-03-01
2092,2023-03-01
2624,2023-03-01
2456,2023-03-01
1447,2023-03-01
5150,2023-03-01
3966,2023-03-01
3052,2023-03-01
3053,2023-03-01
3055,2023-03-01
3057,2023-03-01
3059,2023-03-01
3062,2023-03-01
3065,2023-03-01
3068,2023-03-01
3071,2023-03-01
3526,2023-03-01
3527,2023-03-01
3554,2023-03-01
18839,2023-03-01
26,2023-03-01
1348,2023-03-01
856,2023-03-01
3158,2023-03-01
3178,2023-03-01
3181,2023-03-01
3183,2023-03-01
3184,2023-03-01
1180,2023-03-01
208,2023-03-01
1355,2023-03-01
3947,2023-03-01
3823,2023-03-01
3047,2023-03-01
4747,2023-03-01
3064,2023-03-01
4293,2023-03-01
798,2023-03-01
602,2023-03-01
4114,2023-03-01
120,2023-03-01
805,2023-03-01
1303,2023-03-01
1480,2023-03-01
4253,2023-03-01
4517,2023-03-01
18566,2023-03-01
18613,2023-03-01
582,2023-03-01
18630,2023-03-01
1571,2023-03-01
10540,2023-03-01
4833,2023-03-01
3887,2023-03-01
31100,2023-03-01
240,2023-03-01
18966,2023-03-01
18894,2023-03-01
1498,2023-03-01
1651,2023-03-01
1710,2023-03-01
2547,2023-03-01
2935,2023-03-01
2959,2023-03-01
3033,2023-03-01
3670,2023-03-01
3480,2023-03-01
3815,2023-03-01
415,2023-03-01
3780,2023-03-01
1379,2023-03-01
18504,2023-03-01
5080,2023-03-01
3917,2023-03-01
3972,2023-03-01
3996,2023-03-01
4047,2023-03-01
4064,2023-03-01
4075,2023-03-01
4116,2023-03-01
4152,2023-03-01
4205,2023-03-01
4251,2023-03-01
4103,2023-03-01
3383,2023-03-01
332,2023-03-01
322,2023-03-01
4240,2023-03-01
4347,2023-03-01
4235,2023-03-01
4236,2023-03-01
4753,2023-03-01
4755,2023-03-01
1076,2023-03-01
1232,2023-03-01
2545,2023-03-01
1376,2023-03-01
3431,2023-03-01
3434,2023-03-01
3435,2023-03-01
3437,2023-03-01
3438,2023-03-01
3439,2023-03-01
3440,2023-03-01
3443,2023-03-01
3445,2023-03-01
3447,2023-03-01
3448,2023-03-01
4035,2023-03-01
29047,2023-03-01
122,2023-03-01
670,2023-03-01
114,2023-03-01
29796,2023-03-01
29799,2023-03-01
18952,2023-03-01
1609,2023-03-01
3456,2023-03-01
18964,2023-03-01
4892,2023-03-01
5189,2023-03-01
709,2023-03-01
855,2023-03-01
903,2023-03-01
1040,2023-03-01
4993,2023-03-01
18844,2023-03-01
3418,2023-03-01
18935,2023-03-01
3936,2023-03-01
18978,2023-03-01
3536,2023-03-01
3537,2023-03-01
3538,2023-03-01
3540,2023-03-01
3541,2023-03-01
3545,2023-03-01
3546,2023-03-01
3551,2023-03-01
3552,2023-03-01
3557,2023-03-01
3559,2023-03-01
3560,2023-03-01
3561,2023-03-01
29579,2023-03-01
1499,2023-03-01
4871,2023-03-01
4875,2023-03-01
4877,2023-03-01
4880,2023-03-01
4881,2023-03-01
4888,2023-03-01
4890,2023-03-01
4896,2023-03-01
4899,2023-03-01
4900,2023-03-01
4903,2023-03-01
4104,2023-03-01
4106,2023-03-01
4107,2023-03-01
4108,2023-03-01
4109,2023-03-01
4112,2023-03-01
4113,2023-03-01
4119,2023-03-01
4227,2023-03-01
4228,2023-03-01
4229,2023-03-01
4232,2023-03-01
4237,2023-03-01
4244,2023-03-01
507,2023-03-01
508,2023-03-01
510,2023-03-01
511,2023-03-01
513,2023-03-01
514,2023-03-01
515,2023-03-01
519,2023-03-01
520,2023-03-01
522,2023-03-01
525,2023-03-01
4252,2023-03-01
4255,2023-03-01
3450,2023-03-01
3451,2023-03-01
3452,2023-03-01
3453,2023-03-01
4752,2023-03-01
18612,2023-03-01
745,2023-03-01
4136,2023-03-01
4248,2023-03-01
81,2023-03-01
4869,2023-03-01
4349,2023-03-01
4516,2023-03-01
18992,2023-03-01
1265,2023-03-01
18873,2023-03-01
4416,2023-03-01
4455,2023-03-01
4479,2023-03-01
4524,2023-03-01
4549,2023-03-01
4590,2023-03-01
4613,2023-03-01
4625,2023-03-01
4664,2023-03-01
4731,2023-03-01
4748,2023-03-01
4821,2023-03-01
4861,2023-03-01
4955,2023-03-01
4775,2023-03-01
2634,2023-03-01
4050,2023-03-01
29586,2023-03-01
29738,2023-03-01
29774,2023-03-01
29806,2023-03-01
4250,2023-03-01
4818,2023-03-01
18656,2023-03-01
5030,2023-03-01
1469,2023-03-01
800,2023-03-01
4454,2023-03-01
18657,2023-03-01
30909,2023-03-01
31031,2023-03-01
31433,2023-03-01
19295,2023-03-01
10283,2023-03-01
5024,2023-03-01
901,2023-03-01
3460,2023-03-01
1193,2023-03-01
4691,2023-03-01
784,2023-03-01
2955,2023-03-01
598,2023-03-01
4385,2023-03-01
5019,2023-03-01
17114,2023-03-01
18783,2023-03-01
18598,2023-03-01
4631,2023-03-01
296,2023-03-01
92,2023-03-01
29962,2023-03-01
29978,2023-03-01
29988,2023-03-01
30010,2023-03-01
30055,2023-03-01
30088,2023-03-01
30097,2023-03-01
30100,2023-03-01
30126,2023-03-01
30202,2023-03-01
30216,2023-03-01
30232,2023-03-01
30329,2023-03-01
30350,2023-03-01
30390,2023-03-01
30814,2023-03-01
3073,2023-03-01
3075,2023-03-01
3076,2023-03-01
3077,2023-03-01
3521,2023-03-01
3525,2023-03-01
3529,2023-03-01
38,2023-03-01
43,2023-03-01
83,2023-03-01
87,2023-03-01
89,2023-03-01
90,2023-03-01
93,2023-03-01
33469,2023-03-01
127,2023-03-01
129,2023-03-01
130,2023-03-01
